id,vas_id,buy_time,target
1727441,5.0,1548018000,0.22137896774258328
260725,1.0,1547413200,0.2220445430190774
3951673,6.0,1546808400,0.18098176812806346
192957,6.0,1548018000,0.2220445430190774
1178250,6.0,1546808400,0.22137896774258328
1244593,6.0,1546808400,0.23895303292245582
1990851,5.0,1547413200,0.23895303292245582
12221,4.0,1546808400,0.8992793493191427
2969870,6.0,1547413200,0.18098176812806346
3486543,5.0,1546808400,0.22137896774258328
1044701,2.0,1546808400,0.18161451901426282
1044702,4.0,1547413200,0.2078510826514262
3357506,5.0,1547413200,0.16080722534358197
2666559,5.0,1546808400,0.2138052946685972
1000382,2.0,1548018000,0.2078510826514262
530806,1.0,1547413200,0.23895303292245582
575569,4.0,1547413200,0.22137896774258328
1355493,4.0,1547413200,0.22137896774258328
3443111,2.0,1547413200,0.901084771836371
3507798,1.0,1547413200,0.2078510826514262
933591,2.0,1547413200,0.16080722534358197
12228,2.0,1547413200,0.9007769480446937
3717121,2.0,1546808400,0.16080722534358197
2796300,2.0,1547413200,0.23895303292245582
215577,2.0,1546808400,0.22976163179825476
1727453,2.0,1546808400,0.8992793493191427
3055616,1.0,1547413200,0.16080722534358197
4036168,2.0,1547413200,0.8300598877112803
4014970,2.0,1546808400,0.8992793493191427
777563,2.0,1546808400,0.18098176812806346
3314467,2.0,1547413200,0.8992793493191427
1576719,2.0,1547413200,0.16080722534358197
2253165,8.0,1547413200,0.23895303292245582
1488661,6.0,1548018000,0.2138052946685972
1044712,2.0,1547413200,0.18161451901426282
192970,6.0,1548018000,0.2100076151975592
2122177,2.0,1547413200,0.2100076151975592
598461,7.0,1547413200,0.2100076151975592
2666562,5.0,1546808400,0.16080722534358197
192972,2.0,1547413200,0.18161451901426282
3400348,1.0,1546808400,0.18098176812806346
4289389,6.0,1548018000,0.18098176812806346
732766,2.0,1547413200,0.16080722534358197
1947261,2.0,1547413200,0.23895303292245582
1969130,2.0,1547413200,0.16080722534358197
1333216,2.0,1547413200,0.20961858283498933
2034780,2.0,1546808400,0.6917430647562957
2861088,6.0,1546808400,0.9007769480446937
777569,5.0,1546808400,0.8300598877112803
215585,2.0,1546808400,0.7960780745631333
147941,2.0,1547413200,0.23966336358978216
260742,2.0,1546808400,0.16080722534358197
2470747,2.0,1548018000,0.23966336358978216
2143844,1.0,1547413200,0.1971378052917356
3206987,6.0,1546808400,0.16080722534358197
1749552,2.0,1546808400,0.18098176812806346
2470749,1.0,1546808400,0.2100076151975592
2861091,2.0,1547413200,0.9007769480446937
4225993,5.0,1547413200,0.18098176812806346
305710,2.0,1546808400,0.8300598877112803
1683289,1.0,1547413200,0.8300598877112803
3973064,5.0,1546808400,0.18098176812806346
3802582,5.0,1546808400,0.20961858283498933
147942,4.0,1547413200,0.1971378052917356
1000404,5.0,1547413200,0.23895303292245582
418322,2.0,1547413200,0.9007769480446937
1925486,6.0,1546808400,0.23895303292245582
2666573,4.0,1546808400,0.20961858283498933
4268323,5.0,1548018000,0.2100076151975592
2056709,6.0,1547413200,0.1642521168391699
2100238,2.0,1547413200,0.21885176475596851
3293072,5.0,1546808400,0.21885176475596851
2405618,2.0,1547413200,0.13968751150379285
2187789,2.0,1547413200,0.13724403142376804
2274954,5.0,1547413200,0.1896991591716732
1990883,2.0,1547413200,0.20212454603048355
3379073,6.0,1547413200,0.9076815565480549
933609,6.0,1548018000,0.22224419748625646
866616,6.0,1547413200,0.22237368979439134
844285,5.0,1546808400,0.13968751150379285
3163911,1.0,1548018000,0.9039995569266036
575586,5.0,1547413200,0.21885176475596851
125484,1.0,1546808400,0.22224419748625646
4014993,1.0,1547413200,0.13724403142376804
1510565,2.0,1546808400,0.20094460015091134
2861106,7.0,1548018000,0.9019442552826695
2231348,2.0,1547413200,0.20094460015091134
3142295,5.0,1546808400,0.20094460015091134
238180,2.0,1548018000,0.22224419748625646
2492290,1.0,1548018000,0.13724403142376804
3486574,2.0,1547413200,0.8258854345974153
2078493,5.0,1547413200,0.13724403142376804
911162,6.0,1547413200,0.20094460015091134
2100241,2.0,1548018000,0.13724403142376804
2926068,2.0,1547413200,0.20094460015091134
642967,6.0,1546808400,0.7061699972005082
170639,5.0,1547413200,0.13724403142376804
1990889,1.0,1547413200,0.18645560004525794
283311,1.0,1546808400,0.222911629343651
1576732,1.0,1546808400,0.20094460015091134
2557585,2.0,1547413200,0.13724403142376804
2296641,1.0,1547413200,0.7198334401647153
2427306,2.0,1546808400,0.7061699972005082
3443154,2.0,1546808400,0.8723326682801781
1532542,1.0,1546808400,0.13724403142376804
3486575,6.0,1546808400,0.16021314362236883
3994082,8.0,1546808400,0.22224419748625646
193005,6.0,1547413200,0.1801692397948297
4247115,5.0,1547413200,0.16333158077485943
1200549,5.0,1547413200,0.17431236614569057
193009,6.0,1546808400,0.1801692397948297
1598813,2.0,1547413200,0.16333158077485943
3866645,2.0,1546808400,0.1801692397948297
2318661,1.0,1547413200,0.1801692397948297
1947285,5.0,1547413200,0.16664889893931822
911174,2.0,1546808400,0.1724620523937726
2012935,1.0,1546808400,0.1896991591716732
1576744,5.0,1546808400,0.16664889893931822
1727503,2.0,1546808400,0.3411712372768681
1310982,6.0,1547413200,0.16021314362236883
2427317,6.0,1546808400,0.7874982607091235
2231355,5.0,1547413200,0.1801692397948297
3717157,8.0,1546808400,0.3411712372768681
3930101,1.0,1546808400,0.1724620523937726
3546680,1.0,1546808400,0.16333158077485943
2143860,2.0,1548018000,0.24808041504853973
1022637,5.0,1546808400,0.16333158077485943
4183888,2.0,1547413200,0.11927174218274338
1554752,4.0,1547413200,0.1801692397948297
2514402,1.0,1548018000,0.11927174218274338
170663,2.0,1548018000,0.17431236614569057
1288961,2.0,1546808400,0.889849435306648
911182,2.0,1547413200,0.11561763916998613
373761,2.0,1548018000,0.11927174218274338
2187807,2.0,1546808400,0.1801692397948297
3163932,2.0,1546808400,0.889849435306648
4121083,2.0,1547413200,0.2530385832402256
57510,2.0,1546808400,0.16732540890160164
1705337,2.0,1546808400,0.3411712372768681
732812,2.0,1547413200,0.1801692397948297
1749587,5.0,1548018000,0.16333158077485943
170670,5.0,1546808400,0.11927174218274338
3314504,2.0,1547413200,0.9150471841136842
3120636,5.0,1547413200,0.11927174218274338
2122216,5.0,1548018000,0.11927174218274338
3759688,5.0,1546808400,0.889849435306648
1903441,2.0,1546808400,0.2530385832402256
193031,1.0,1546808400,0.11927174218274338
3589410,5.0,1548018000,0.9150471841136842
1222766,5.0,1547413200,0.11927174218274338
3909022,2.0,1548018000,0.11927174218274338
1969173,5.0,1547413200,0.1801692397948297
328395,6.0,1547413200,0.11927174218274338
2644869,5.0,1546808400,0.3411712372768681
305741,2.0,1547413200,0.3411712372768681
2818067,2.0,1548018000,0.24808041504853973
3336133,5.0,1547413200,0.2530385832402256
3546695,5.0,1546808400,0.11927174218274338
508439,2.0,1546808400,0.2530385832402256
2470794,2.0,1546808400,0.14478991030063917
3443178,2.0,1548018000,0.1714163787831925
2731788,2.0,1547413200,0.9150471841136842
1133883,2.0,1548018000,0.889849435306648
3568189,6.0,1546808400,0.1801692397948297
57517,6.0,1548018000,0.16428660170375747
57517,7.0,1546808400,0.889849435306648
1310997,2.0,1547413200,0.3411712372768681
3653219,2.0,1547413200,0.1801692397948297
688113,2.0,1547413200,0.1801692397948297
2947976,6.0,1547413200,0.1801692397948297
4100016,2.0,1547413200,0.16428660170375747
102643,1.0,1547413200,0.23271087525382733
57523,6.0,1547413200,0.9106320018290373
1510613,2.0,1546808400,0.24419047026433682
260791,6.0,1548018000,0.16333158077485943
3207029,1.0,1547413200,0.16333158077485943
2818071,5.0,1546808400,0.16333158077485943
1200579,5.0,1546808400,0.24419047026433682
866658,5.0,1547413200,0.19250139837194807
1793272,2.0,1546808400,0.2276441099014954
3249804,2.0,1546808400,0.24419047026433682
3077357,1.0,1547413200,0.18950377057912118
2644884,5.0,1546808400,0.18950377057912118
3098866,1.0,1547413200,0.8716575646551433
2557618,5.0,1546808400,0.17852269571715118
2926102,1.0,1547413200,0.19250139837194807
1133898,5.0,1547413200,0.18843019422509083
2034838,2.0,1547413200,0.2514056323802689
305757,5.0,1547413200,0.19250139837194807
1399689,9.0,1547413200,0.8082997711769243
396197,2.0,1547413200,0.17852269571715118
1000438,5.0,1546808400,0.8716575646551433
1969191,6.0,1546808400,0.17852269571715118
844320,5.0,1547413200,0.8116089693758448
3759702,2.0,1547413200,0.248707543966037
3589424,5.0,1547413200,0.17852269571715118
3695845,2.0,1547413200,0.17852269571715118
1244671,1.0,1547413200,0.17852269571715118
799697,7.0,1548018000,0.24419047026433682
3207036,5.0,1547413200,0.8082997711769243
3909033,1.0,1547413200,0.18950377057912118
1881390,2.0,1547413200,0.18950377057912118
2275001,2.0,1547413200,0.19250139837194807
238229,2.0,1548018000,0.15931500781502186
3887907,5.0,1546808400,0.17852269571715118
2861155,5.0,1546808400,0.17852269571715118
3653228,1.0,1548018000,0.2276441099014954
643009,5.0,1546808400,0.8082997711769243
3529267,2.0,1548018000,0.24419047026433682
3293135,2.0,1547413200,0.8716575646551433
732839,6.0,1548018000,0.19250139837194807
2165664,1.0,1546808400,0.17852269571715118
3464963,2.0,1547413200,0.18950377057912118
1421869,5.0,1546808400,0.16989558207355032
4162638,5.0,1547413200,0.24419047026433682
215644,2.0,1546808400,0.8716575646551433
1266931,1.0,1547413200,0.24419047026433682
3357582,4.0,1547413200,0.9175493076826511
441053,2.0,1547413200,0.8716575646551433
1222788,2.0,1546808400,0.17852269571715118
2034852,2.0,1547413200,0.2276441099014954
3055693,7.0,1547413200,0.24419047026433682
2165672,6.0,1546808400,0.17852269571715118
2882886,6.0,1546808400,0.24419047026433682
102666,1.0,1547413200,0.15931500781502186
1111615,2.0,1548018000,0.17852269571715118
1399708,6.0,1547413200,0.2276441099014954
2275012,2.0,1547413200,0.8716575646551433
2012974,6.0,1548018000,0.2192121371135711
2209747,5.0,1548018000,0.8716575646551433
3077376,1.0,1546808400,0.7166028169134566
2882892,2.0,1548018000,0.17852269571715118
1859473,2.0,1547413200,0.19250139837194807
2122264,5.0,1546808400,0.17852269571715118
2796380,2.0,1547413200,0.21978829605877145
1771436,1.0,1547413200,0.15931500781502186
193078,2.0,1546808400,0.8716575646551433
2774706,1.0,1546808400,0.17852269571715118
305777,1.0,1546808400,0.8082997711769243
2165686,5.0,1546808400,0.16989558207355032
2991566,1.0,1547413200,0.15931500781502186
1643286,2.0,1547413200,0.8116089693758448
4078741,5.0,1547413200,0.8082997711769243
3443209,2.0,1547413200,0.1886665996275781
12324,2.0,1547413200,0.20554344896480664
2034872,1.0,1546808400,0.1886665996275781
3379128,5.0,1547413200,0.18950377057912118
4121115,1.0,1548018000,0.1886665996275781
1643289,2.0,1548018000,0.19033236067330084
4121117,1.0,1546808400,0.1886665996275781
2122271,6.0,1546808400,0.18950377057912118
2926132,6.0,1547413200,0.18950377057912118
3909065,5.0,1547413200,0.8572145115122449
1399725,2.0,1547413200,0.19250139837194807
1881415,2.0,1546808400,0.19033236067330084
3443215,2.0,1547413200,0.1886665996275781
3781119,5.0,1548018000,0.8572145115122449
2623234,2.0,1546808400,0.21978829605877145
1705389,1.0,1547413200,0.8572145115122449
2470827,6.0,1547413200,0.19559416889500283
3120684,5.0,1548018000,0.1886665996275781
956001,6.0,1546808400,0.8082997711769243
4015068,1.0,1547413200,0.1886665996275781
2644921,6.0,1547413200,0.1886665996275781
2818109,6.0,1546808400,0.1886665996275781
3185707,2.0,1546808400,0.1886665996275781
2383845,5.0,1546808400,0.21978829605877145
1576809,5.0,1547413200,0.14716178364270677
3507900,2.0,1546808400,0.20667472719043375
1859492,1.0,1547413200,0.815878130132397
351052,2.0,1547413200,0.20705972733629907
3077391,2.0,1547413200,0.1886665996275781
755281,2.0,1547413200,0.17151383714674973
2405692,2.0,1547413200,0.1886665996275781
665444,2.0,1547413200,0.1886665996275781
2969975,5.0,1547413200,0.1886665996275781
4078756,2.0,1548018000,0.17151383714674973
441081,5.0,1546808400,0.1886665996275781
4141730,1.0,1546808400,0.19033236067330084
3293159,2.0,1547413200,0.20667472719043375
2839760,2.0,1547413200,0.17151383714674973
3653252,6.0,1547413200,0.20705972733629907
2514464,2.0,1546808400,0.1886665996275781
2340528,5.0,1547413200,0.17603314339779524
3228265,2.0,1546808400,0.1886665996275781
2449084,5.0,1547413200,0.19033236067330084
2253253,1.0,1547413200,0.20705972733629907
2904473,6.0,1548018000,0.16752481184349102
1466338,1.0,1547413200,0.16752481184349102
3271622,2.0,1548018000,0.8821458726888326
3271622,4.0,1546808400,0.18736702090045668
4121135,5.0,1546808400,0.16752481184349102
1421909,5.0,1547413200,0.18998667080410553
822002,2.0,1546808400,0.1651209956621236
3055724,2.0,1547413200,0.16752481184349102
978158,2.0,1546808400,0.22332877163150155
2209775,5.0,1547413200,0.16752481184349102
4078767,5.0,1547413200,0.2192121371135711
4015086,2.0,1548018000,0.16752481184349102
3589479,4.0,1547413200,0.20127069684397594
1377674,2.0,1547413200,0.8930226074737269
12351,4.0,1546808400,0.8891382180887725
3228281,2.0,1547413200,0.18331664500066877
4057559,5.0,1546808400,0.18331664500066877
2882916,1.0,1547413200,0.1803891924151577
2796416,2.0,1546808400,0.8821458726888326
688178,1.0,1547413200,0.16752481184349102
3507920,2.0,1546808400,0.20127069684397594
193112,2.0,1547413200,0.20127069684397594
396254,5.0,1548018000,0.20127069684397594
328473,5.0,1546808400,0.1651209956621236
1399762,5.0,1547413200,0.16752481184349102
3185724,2.0,1547413200,0.16752481184349102
2318750,5.0,1546808400,0.1582793949636863
1510671,2.0,1546808400,0.8821458726888326
1969259,2.0,1547413200,0.8891382180887725
3866737,6.0,1548018000,0.798369945020892
3055745,1.0,1547413200,0.8593018832327642
3400459,6.0,1546808400,0.27007202880279874
2818132,2.0,1548018000,0.1692096706793104
3077414,2.0,1547413200,0.9157543199179101
3055748,2.0,1547413200,0.19239477731037627
418434,2.0,1547413200,0.19511769902225692
3507929,2.0,1546808400,0.19511769902225692
3568262,2.0,1548018000,0.19511769902225692
2209788,6.0,1546808400,0.19511769902225692
575688,8.0,1547413200,0.19765836940464027
665470,2.0,1546808400,0.1803891924151577
215688,5.0,1548018000,0.8526054534087799
148078,2.0,1547413200,0.19511769902225692
1903518,5.0,1547413200,0.8526054534087799
4205015,2.0,1546808400,0.8956526508541099
148082,6.0,1546808400,0.8141417274671487
3293194,6.0,1547413200,0.23576680972473346
1156033,4.0,1547413200,0.19511769902225692
2861216,5.0,1547413200,0.18331664500066877
3951801,2.0,1547413200,0.2690147483598083
1903525,1.0,1547413200,0.8526054534087799
911280,2.0,1546808400,0.2016618138084784
305829,2.0,1546808400,0.277908295330415
4015101,2.0,1547413200,0.9157543199179101
1683410,2.0,1546808400,0.8891382180887725
732909,2.0,1547413200,0.19511769902225692
3632122,2.0,1547413200,0.20960313019406135
4100098,1.0,1547413200,0.23931303426451753
238299,1.0,1547413200,0.23931303426451753
508523,2.0,1548018000,0.23931303426451753
866728,2.0,1547413200,0.1803891924151577
1859528,1.0,1547413200,0.8998228640581363
3207124,5.0,1546808400,0.8776831866987689
148090,1.0,1546808400,0.1751304301488821
441121,2.0,1548018000,0.19538596493733648
3207125,5.0,1547413200,0.1658167177332653
598582,5.0,1547413200,0.18331664500066877
3185737,7.0,1547413200,0.18331664500066877
3120729,1.0,1546808400,0.18331664500066877
2926178,6.0,1546808400,0.1658167177332653
1621308,5.0,1546808400,0.1751304301488821
4036309,5.0,1546808400,0.8381963149767495
620833,2.0,1548018000,0.18331664500066877
2666699,1.0,1546808400,0.1658167177332653
102728,5.0,1546808400,0.8998228640581363
3357649,1.0,1547413200,0.8891382180887725
2122327,1.0,1546808400,0.8026794813355915
396287,2.0,1546808400,0.1658167177332653
620837,5.0,1546808400,0.19538596493733648
3759775,2.0,1546808400,0.17190606027111566
463559,2.0,1546808400,0.8381963149767495
4289528,2.0,1546808400,0.16567980407928015
3973189,1.0,1546808400,0.1658167177332653
1925606,5.0,1547413200,0.8776831866987689
911295,2.0,1546808400,0.8998228640581363
1925607,6.0,1547413200,0.8776831866987689
1947401,2.0,1547413200,0.1751304301488821
822036,5.0,1548018000,0.1751304301488821
755340,2.0,1547413200,0.16345652805169678
4205033,2.0,1546808400,0.17678769201757208
2796446,2.0,1547413200,0.17678769201757208
2165745,2.0,1547413200,0.17678769201757208
3951818,5.0,1547413200,0.19538596493733648
3653294,4.0,1546808400,0.19538596493733648
755344,2.0,1548018000,0.8899903714625023
1749691,2.0,1547413200,0.1751304301488821
1488834,2.0,1547413200,0.8998228640581363
1683425,6.0,1547413200,0.19538596493733648
3759783,2.0,1546808400,0.19538596493733648
2926194,2.0,1547413200,0.19933533147537985
3589514,5.0,1547413200,0.19538596493733648
102736,5.0,1547413200,0.18331664500066877
1466388,5.0,1548018000,0.14782756509339662
1661376,2.0,1547413200,0.19538596493733648
2839819,2.0,1547413200,0.19538596493733648
1749695,2.0,1547413200,0.19538596493733648
1749696,2.0,1547413200,0.16345652805169678
665497,2.0,1547413200,0.8381963149767495
3164054,5.0,1546808400,0.17869513300253473
3546791,7.0,1547413200,0.1803891924151577
2688652,1.0,1546808400,0.8998228640581363
1815621,5.0,1547413200,0.1751304301488821
620851,5.0,1547413200,0.1751304301488821
2449130,1.0,1546808400,0.8120520088065413
3336235,2.0,1546808400,0.17869513300253473
1333362,5.0,1547413200,0.8026794813355915
2536137,2.0,1547413200,0.16345652805169678
1837709,6.0,1548018000,0.18331664500066877
2078624,2.0,1547413200,0.18331664500066877
1705451,1.0,1546808400,0.8899903714625023
2601474,5.0,1548018000,0.17678769201757208
215730,6.0,1548018000,0.9071606755187449
4353151,2.0,1547413200,0.17678769201757208
215731,5.0,1547413200,0.8278121906960499
3164066,1.0,1548018000,0.9071606755187449
1532698,2.0,1546808400,0.9071606755187449
3357694,2.0,1547413200,0.17678769201757208
575726,2.0,1548018000,0.2294710297749375
486027,5.0,1546808400,0.22027114179354426
2122366,1.0,1548018000,0.8891382180887725
755368,2.0,1546808400,0.17678769201757208
2904540,1.0,1547413200,0.1803891924151577
2818185,5.0,1546808400,0.18960488711751894
1267040,2.0,1548018000,0.8992601274073112
2100389,2.0,1546808400,0.224835655959751
2187930,5.0,1547413200,0.9071606755187449
260908,5.0,1546808400,0.2294710297749375
866768,5.0,1547413200,0.18895072499285898
2882964,2.0,1548018000,0.2294710297749375
3610796,5.0,1548018000,0.17251211242259837
1643388,2.0,1547413200,0.8992601274073112
1621346,2.0,1547413200,0.18895072499285898
3120758,5.0,1547413200,0.22027114179354426
530996,5.0,1546808400,0.16634102964569034
1771539,1.0,1547413200,0.22027114179354426
2926226,2.0,1547413200,0.18895072499285898
2056868,2.0,1547413200,0.18895072499285898
1222894,7.0,1547413200,0.2294710297749375
575737,1.0,1546808400,0.9071606755187449
1576906,5.0,1547413200,0.9071606755187449
2034965,2.0,1546808400,0.2294710297749375
2144000,6.0,1547413200,0.22027114179354426
822066,2.0,1548018000,0.2294710297749375
12413,2.0,1546808400,0.2294710297749375
2056874,5.0,1547413200,0.8992601274073112
889089,2.0,1547413200,0.8809502791758779
956098,2.0,1548018000,0.14543229550639972
844452,1.0,1547413200,0.14789481523287074
1510733,6.0,1547413200,0.2767983435396045
3695960,2.0,1548018000,0.14789481523287074
2839845,1.0,1546808400,0.31244241922211297
799828,2.0,1547413200,0.14789481523287074
844455,2.0,1546808400,0.18639407348679574
1399839,1.0,1547413200,0.3146344214147049
418495,2.0,1547413200,0.14543229550639972
1705475,2.0,1546808400,0.8809502791758779
2536160,5.0,1546808400,0.22251817924249098
4226171,2.0,1547413200,0.8845360100233517
1399843,1.0,1547413200,0.22251817924249098
1991039,2.0,1547413200,0.22251817924249098
12418,6.0,1546808400,0.8809502791758779
1000578,5.0,1547413200,0.18639407348679574
2296828,5.0,1548018000,0.20571662218146936
4289573,6.0,1547413200,0.18639407348679574
396339,2.0,1546808400,0.20571662218146936
598646,2.0,1546808400,0.20571662218146936
2731913,2.0,1546808400,0.9047660558793438
2645008,5.0,1548018000,0.2144036394745523
2731915,2.0,1546808400,0.18639407348679574
2383951,6.0,1547413200,0.2144036394745523
4078845,1.0,1547413200,0.8969665854728605
4121223,5.0,1546808400,0.2144036394745523
1969334,2.0,1548018000,0.8969665854728605
3120778,2.0,1546808400,0.1956769145143173
956111,2.0,1547413200,0.8969665854728605
351140,6.0,1547413200,0.1956769145143173
1947456,2.0,1546808400,0.2144036394745523
2796501,5.0,1547413200,0.20748814295636892
1598991,1.0,1548018000,0.16490164550644398
3888037,2.0,1547413200,0.2144036394745523
463610,2.0,1547413200,0.1956769145143173
1969343,5.0,1546808400,0.16490164550644398
1311139,1.0,1547413200,0.18639407348679574
35063,2.0,1547413200,0.18639407348679574
1089591,5.0,1547413200,0.8625255447863945
3909173,2.0,1547413200,0.18639407348679574
3379237,5.0,1546808400,0.16490164550644398
1859590,6.0,1546808400,0.1970803320214854
2623339,6.0,1547413200,0.1306374743410094
3249956,2.0,1546808400,0.16490164550644398
1488880,1.0,1547413200,0.1970803320214854
2796507,2.0,1547413200,0.9057733584393801
2710313,2.0,1547413200,0.16312672350143376
2056898,5.0,1546808400,0.18841994299308887
4057647,2.0,1547413200,0.2320931026728118
102802,5.0,1547413200,0.23324319884141362
373954,6.0,1546808400,0.18141652310532785
755411,1.0,1548018000,0.16490164550644398
665534,2.0,1546808400,0.2127502568188095
1111749,2.0,1546808400,0.2320931026728118
3824098,6.0,1546808400,0.1986814939584666
1377776,2.0,1548018000,0.18841994299308887
866814,2.0,1547413200,0.2160644369611344
732983,5.0,1547413200,0.8307701237989732
2731939,4.0,1547413200,0.3031517263208905
933805,2.0,1547413200,0.9309525661779293
3422008,2.0,1547413200,0.18841994299308887
2427473,5.0,1546808400,0.3031517263208905
2753419,5.0,1548018000,0.3022519235602503
2666780,5.0,1548018000,0.1970803320214854
1244812,2.0,1546808400,0.8710838896806538
2753422,5.0,1547413200,0.9057733584393801
2492469,5.0,1546808400,0.23775850674672458
3164110,5.0,1547413200,0.3022519235602503
2405825,7.0,1547413200,0.8275133844927222
305912,5.0,1546808400,0.3022519235602503
1661451,2.0,1548018000,0.3022519235602503
4057661,6.0,1547413200,0.1970803320214854
2579801,1.0,1547413200,0.9057733584393801
933813,2.0,1548018000,0.18841994299308887
2666788,5.0,1548018000,0.7537222780226275
2926264,1.0,1547413200,0.3022519235602503
3228397,4.0,1546808400,0.1970803320214854
3271728,5.0,1547413200,0.22094016473779135
80328,2.0,1546808400,0.9096406530573509
4141842,1.0,1547413200,0.3022519235602503
3012856,2.0,1547413200,0.3022519235602503
911358,2.0,1546808400,0.22094016473779135
1859604,1.0,1548018000,0.804154003530101
4141844,1.0,1548018000,0.1970803320214854
2078688,2.0,1547413200,0.28827338212155695
4078874,6.0,1546808400,0.3022519235602503
553440,6.0,1546808400,0.9096406530573509
911364,5.0,1546808400,0.3022519235602503
3695994,6.0,1547413200,0.1978849712384503
3610848,5.0,1548018000,0.1978849712384503
822125,5.0,1546808400,0.8932715249153588
2861324,2.0,1548018000,0.18141652310532785
1178490,6.0,1546808400,0.1970803320214854
2731951,1.0,1546808400,0.1970803320214854
2991699,1.0,1547413200,0.9309525661779293
1200758,6.0,1547413200,0.8932715249153588
777805,2.0,1546808400,0.18923516671368276
3909203,5.0,1547413200,0.1978849712384503
2970103,1.0,1547413200,0.18141652310532785
710639,1.0,1547413200,0.8932715249153588
486098,5.0,1548018000,0.9309525661779293
3994276,2.0,1547413200,0.8913080567097807
2275166,6.0,1547413200,0.9309525661779293
620943,5.0,1547413200,0.28827338212155695
3379270,2.0,1547413200,0.2221258851297419
1200767,5.0,1546808400,0.18445454856682686
170867,5.0,1547413200,0.28827338212155695
1200772,2.0,1546808400,0.3022519235602503
2427502,2.0,1546808400,0.15090883918678294
2753448,2.0,1546808400,0.9309525661779293
2340636,5.0,1546808400,0.9309525661779293
1925696,2.0,1547413200,0.2221258851297419
956155,2.0,1546808400,0.8726383310870577
2839918,2.0,1546808400,0.18445454856682686
4353220,2.0,1547413200,0.3022519235602503
4078889,2.0,1547413200,0.15090883918678294
1661473,4.0,1547413200,0.11021143952228035
844510,2.0,1547413200,0.8246098226528521
328602,5.0,1547413200,0.3022519235602503
1727729,1.0,1547413200,0.3031517263208905
1661475,2.0,1548018000,0.2221258851297419
1661476,5.0,1547413200,0.9309525661779293
2296876,2.0,1547413200,0.9309525661779293
508630,2.0,1546808400,0.9309525661779293
3465143,1.0,1546808400,0.3022519235602503
102846,1.0,1546808400,0.9309525661779293
1311184,2.0,1547413200,0.18445454856682686
4057696,2.0,1547413200,0.1822346920434063
1837800,6.0,1547413200,0.1822346920434063
844515,5.0,1547413200,0.3022519235602503
3674575,6.0,1546808400,0.3031517263208905
2383994,4.0,1546808400,0.3022519235602503
1399912,2.0,1547413200,0.28827338212155695
2383996,5.0,1547413200,0.3022519235602503
3357774,2.0,1547413200,0.8913080567097807
4353233,2.0,1548018000,0.3031517263208905
2883041,6.0,1546808400,0.1822346920434063
2774882,2.0,1548018000,0.2221258851297419
1111790,2.0,1547413200,0.3031517263208905
3314703,2.0,1546808400,0.2221258851297419
4036418,5.0,1547413200,0.2221258851297419
170883,6.0,1546808400,0.22212893225287145
799918,2.0,1547413200,0.3022519235602503
3207237,6.0,1547413200,0.22212893225287145
2296889,1.0,1546808400,0.3031517263208905
1576967,2.0,1547413200,0.16463110143012447
2013125,4.0,1546808400,0.16463110143012447
3951891,2.0,1548018000,0.19069860387610107
3142519,6.0,1547413200,0.8971903495726123
4121272,2.0,1546808400,0.28827338212155695
2253397,1.0,1547413200,0.3022519235602503
148201,5.0,1546808400,0.3022519235602503
1815707,8.0,1547413200,0.8971903495726123
3717355,1.0,1548018000,0.3022519235602503
2883047,2.0,1548018000,0.22666769601747405
2753472,5.0,1547413200,0.8204567017728873
2165875,1.0,1547413200,0.3022519235602503
777829,2.0,1547413200,0.22666769601747405
1837810,5.0,1547413200,0.28827338212155695
305952,5.0,1547413200,0.8930788408449528
2948202,1.0,1547413200,0.3048802927414584
822160,2.0,1546808400,0.27664744405756203
2188003,6.0,1548018000,0.22666769601747405
531079,2.0,1547413200,0.27664744405756203
3824148,6.0,1547413200,0.20067228124878808
3293322,4.0,1547413200,0.27664744405756203
4100227,5.0,1547413200,0.20067228124878808
4247341,5.0,1547413200,0.4266516515685945
1156175,2.0,1547413200,0.942905159111318
3568387,5.0,1547413200,0.31371708611206
1947523,6.0,1546808400,0.20067228124878808
486123,1.0,1547413200,0.18823991885381883
1947525,2.0,1547413200,0.1840963419067945
1134090,2.0,1546808400,0.1840963419067945
1289166,4.0,1546808400,0.3048802927414584
1111798,6.0,1547413200,0.1515011310276859
1727759,2.0,1546808400,0.1840963419067945
3486823,5.0,1547413200,0.9017451572582945
2427534,2.0,1547413200,0.3048802927414584
261015,5.0,1547413200,0.20067228124878808
3845681,1.0,1547413200,0.18771135210095286
374030,2.0,1546808400,0.1840963419067945
1289171,5.0,1547413200,0.1840963419067945
3142537,6.0,1546808400,0.8949650856771872
2861353,5.0,1547413200,0.8949650856771872
2035045,1.0,1546808400,0.20067228124878808
4121292,7.0,1546808400,0.20397804295144356
374035,2.0,1548018000,0.8949650856771872
2536236,5.0,1547413200,0.942905159111318
1222978,1.0,1546808400,0.9017451572582945
2470977,1.0,1548018000,0.3048802927414584
2384020,1.0,1547413200,0.20067228124878808
1859667,4.0,1547413200,0.3048802927414584
3443414,2.0,1546808400,0.3048802927414584
3336325,5.0,1547413200,0.31371708611206
2253410,2.0,1546808400,0.8949650856771872
170910,1.0,1548018000,0.1840963419067945
3314726,2.0,1546808400,0.18771135210095286
3546883,2.0,1547413200,0.27664744405756203
4141904,2.0,1547413200,0.942905159111318
35132,2.0,1547413200,0.3048802927414584
